"school";"sex";"age";"address";"famsize";"Pstatus";"Medu";"Fedu";"Mjob";"Fjob";"reason";"guardian";"traveltime";"studytime";"failures";"schoolsup";"famsup";"paid";"activities";"nursery";"higher";"internet";"romantic";"famrel";"freetime";"goout";"Dalc";"Walc";"health";"absences";"G1";"G2";"G3";"abs_log";"fail_abs";"student_id";"event_timestamp";"dropout"
"GP";"M";"27";"U";"GT3";"T";"3";"2";"services";"services";"course";"mother";"1";"1";"3";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"5";"5";"2";"4";"1";"128";"6";"5";"5";"4.859812404361672";"384";"18";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"LE3";"T";"4";"3";"health";"other";"home";"father";"1";"1";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"3";"1";"3";"1";"3";"1";"32";"8";"10";"10";"3.4965075614664802";"0";"19";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"other";"reputation";"mother";"1";"2";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"4";"4";"1";"1";"1";"1";"0";"13";"14";"15";"0.0";"0";"20";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"health";"health";"other";"father";"1";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"5";"4";"2";"1";"1";"1";"0";"12";"15";"15";"0.0";"0";"21";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"4";"2";"teacher";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"5";"1";"1";"3";"1";"16";"15";"15";"16";"2.833213344056216";"0";"22";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"T";"2";"2";"other";"other";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"4";"2";"4";"1";"0";"13";"13";"12";"0.0";"0";"23";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"2";"4";"services";"health";"course";"mother";"1";"3";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"10";"9";"8";"2.833213344056216";"0";"24";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"services";"services";"home";"mother";"1";"1";"2";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"1";"2";"2";"1";"3";"1";"112";"6";"9";"8";"4.727387818712341";"224";"25";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"T";"2";"2";"other";"other";"home";"mother";"1";"1";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"2";"2";"1";"2";"1";"16";"12";"12";"11";"2.833213344056216";"0";"26";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"2";"health";"services";"other";"mother";"1";"1";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"no";"2";"2";"4";"2";"4";"1";"32";"15";"16";"15";"3.4965075614664802";"0";"27";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"A";"3";"4";"services";"other";"home";"mother";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"1";"1";"32";"11";"11";"11";"3.4965075614664802";"0";"28";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"4";"teacher";"teacher";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"4";"4";"5";"5";"5";"1";"128";"10";"12";"11";"4.859812404361672";"0";"29";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"health";"services";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"5";"4";"2";"3";"4";"1";"0";"9";"11";"12";"0.0";"0";"30";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"services";"services";"reputation";"mother";"2";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"1";"1";"1";"1";"0";"17";"16";"17";"0.0";"0";"31";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"R";"GT3";"T";"4";"3";"teacher";"at_home";"course";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"4";"5";"2";"1";"1";"1";"0";"17";"16";"16";"0.0";"0";"32";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"3";"3";"other";"other";"course";"mother";"1";"2";"0";"no";"no";"no";"yes";"no";"yes";"yes";"no";"5";"3";"2";"1";"1";"1";"0";"8";"10";"12";"0.0";"0";"33";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"2";"other";"other";"home";"mother";"1";"1";"0";"no";"yes";"yes";"no";"no";"yes";"yes";"no";"5";"4";"3";"1";"1";"1";"0";"12";"14";"15";"0.0";"0";"34";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"2";"3";"other";"other";"other";"father";"2";"1";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"3";"5";"1";"1";"1";"1";"0";"8";"7";"6";"0.0";"0";"35";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"T";"4";"3";"teacher";"services";"home";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"3";"1";"1";"1";"16";"15";"16";"18";"2.833213344056216";"0";"36";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"R";"GT3";"A";"4";"4";"other";"teacher";"reputation";"mother";"2";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"yes";"2";"4";"3";"1";"1";"1";"56";"15";"16";"15";"4.04305126783455";"0";"37";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"3";"4";"services";"health";"course";"mother";"1";"3";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"12";"12";"11";"2.833213344056216";"0";"38";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"2";"2";"at_home";"other";"reputation";"mother";"1";"1";"0";"yes";"yes";"yes";"yes";"yes";"yes";"no";"no";"4";"3";"1";"1";"1";"1";"64";"14";"13";"13";"4.174387269895637";"0";"39";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"2";"2";"other";"other";"home";"mother";"2";"2";"1";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"3";"3";"3";"1";"2";"1";"200";"7";"10";"11";"5.303304908059076";"200";"40";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"4";"4";"teacher";"other";"home";"other";"1";"1";"0";"no";"yes";"no";"no";"no";"yes";"yes";"yes";"5";"4";"3";"2";"4";"1";"64";"12";"12";"12";"4.174387269895637";"0";"41";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"services";"teacher";"course";"father";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"16";"19";"18";"18";"2.833213344056216";"0";"42";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"2";"2";"services";"services";"course";"father";"1";"1";"0";"yes";"yes";"no";"no";"yes";"yes";"yes";"no";"5";"4";"1";"1";"1";"1";"0";"8";"8";"11";"0.0";"0";"43";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"2";"2";"other";"at_home";"course";"father";"2";"2";"1";"yes";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"2";"2";"1";"112";"10";"10";"9";"4.727387818712341";"112";"44";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"LE3";"A";"4";"3";"other";"other";"course";"mother";"1";"2";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"5";"2";"2";"1";"1";"1";"64";"8";"8";"6";"4.174387269895637";"0";"45";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"LE3";"A";"3";"3";"other";"services";"home";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"3";"5";"1";"4";"1";"96";"11";"12";"11";"4.574710978503383";"0";"46";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"4";"3";"health";"services";"reputation";"mother";"1";"4";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"2";"2";"1";"1";"1";"32";"19";"19";"20";"3.4965075614664802";"0";"47";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"2";"teacher";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"no";"no";"4";"3";"3";"2";"2";"1";"16";"15";"15";"14";"2.833213344056216";"0";"48";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"services";"teacher";"other";"father";"1";"2";"1";"yes";"yes";"no";"yes";"no";"yes";"yes";"no";"4";"4";"4";"1";"1";"1";"16";"7";"7";"7";"2.833213344056216";"16";"49";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"LE3";"T";"2";"2";"services";"services";"course";"mother";"3";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"2";"3";"1";"16";"12";"13";"13";"2.833213344056216";"0";"50";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"T";"4";"2";"health";"other";"other";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"1";"1";"16";"11";"13";"13";"2.833213344056216";"0";"51";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"A";"4";"2";"health";"health";"other";"father";"2";"1";"1";"no";"no";"no";"no";"yes";"yes";"no";"no";"5";"5";"5";"3";"4";"1";"48";"11";"11";"10";"3.8918202981106265";"48";"52";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"services";"services";"course";"mother";"1";"1";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"3";"3";"4";"2";"3";"1";"0";"8";"10";"11";"0.0";"0";"53";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"A";"3";"3";"other";"other";"other";"mother";"1";"1";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"no";"5";"3";"4";"4";"4";"1";"48";"10";"13";"13";"3.8918202981106265";"0";"54";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"A";"2";"1";"other";"other";"other";"mother";"1";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"yes";"5";"3";"4";"1";"1";"1";"64";"8";"9";"10";"4.174387269895637";"0";"55";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"A";"4";"3";"services";"services";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"0";"14";"15";"15";"0.0";"0";"56";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"4";"teacher";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"3";"2";"2";"1";"1";"1";"32";"14";"15";"15";"3.4965075614664802";"0";"57";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"LE3";"T";"1";"2";"other";"at_home";"home";"father";"1";"2";"0";"yes";"yes";"no";"yes";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"16";"9";"10";"9";"2.833213344056216";"0";"58";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"4";"2";"services";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"4";"2";"3";"1";"1";"1";"16";"15";"16";"16";"2.833213344056216";"0";"59";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"R";"GT3";"T";"4";"4";"health";"teacher";"other";"mother";"1";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"no";"no";"2";"4";"4";"2";"3";"1";"48";"10";"11";"11";"3.8918202981106265";"0";"60";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"1";"1";"services";"services";"course";"father";"4";"1";"0";"yes";"yes";"no";"yes";"no";"yes";"yes";"yes";"5";"5";"5";"5";"5";"1";"48";"10";"8";"11";"3.8918202981106265";"0";"61";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"1";"2";"other";"services";"reputation";"father";"1";"2";"0";"yes";"no";"no";"yes";"yes";"yes";"yes";"no";"4";"4";"3";"1";"1";"1";"32";"8";"10";"9";"3.4965075614664802";"0";"62";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"4";"3";"teacher";"health";"home";"mother";"1";"3";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"3";"4";"4";"2";"4";"1";"16";"10";"9";"9";"2.833213344056216";"0";"63";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"LE3";"T";"4";"3";"services";"services";"reputation";"father";"1";"2";"0";"yes";"no";"no";"yes";"yes";"yes";"yes";"yes";"4";"4";"4";"2";"4";"1";"0";"10";"10";"10";"0.0";"0";"64";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"LE3";"T";"4";"3";"teacher";"services";"course";"mother";"3";"2";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"4";"3";"1";"2";"1";"16";"16";"15";"15";"2.833213344056216";"0";"65";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"A";"4";"4";"other";"services";"reputation";"mother";"1";"4";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"yes";"1";"3";"3";"5";"5";"1";"32";"13";"13";"12";"3.4965075614664802";"0";"66";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"1";"services";"other";"course";"mother";"1";"4";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"3";"1";"2";"1";"32";"7";"7";"6";"3.4965075614664802";"0";"67";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"R";"LE3";"T";"2";"2";"health";"services";"reputation";"mother";"2";"2";"0";"yes";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"1";"3";"1";"3";"1";"16";"8";"9";"8";"2.833213344056216";"0";"68";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"R";"LE3";"T";"3";"1";"other";"other";"reputation";"father";"2";"4";"0";"no";"yes";"no";"no";"no";"yes";"yes";"no";"4";"4";"2";"2";"3";"1";"96";"16";"16";"16";"4.574710978503383";"0";"69";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"3";"1";"other";"other";"reputation";"father";"2";"4";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"3";"2";"1";"1";"1";"0";"13";"15";"15";"0.0";"0";"70";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"2";"other";"other";"course";"mother";"1";"4";"0";"no";"no";"no";"no";"yes";"yes";"yes";"no";"3";"3";"3";"1";"1";"1";"0";"10";"10";"10";"0.0";"0";"71";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"R";"GT3";"T";"1";"1";"other";"other";"reputation";"mother";"1";"2";"2";"yes";"yes";"no";"no";"no";"yes";"yes";"yes";"3";"3";"4";"2";"4";"1";"16";"8";"6";"5";"2.833213344056216";"32";"72";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"26";"U";"GT3";"T";"3";"1";"other";"other";"reputation";"mother";"1";"1";"0";"no";"no";"no";"yes";"yes";"yes";"no";"no";"5";"3";"2";"2";"2";"1";"16";"12";"12";"14";"2.833213344056216";"0";"73";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"services";"home";"mother";"1";"2";"0";"yes";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"2";"4";"1";"432";"11";"12";"11";"6.07073772800249";"0";"74";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"3";"teacher";"other";"home";"mother";"1";"2";"0";"no";"yes";"yes";"yes";"yes";"yes";"yes";"no";"4";"3";"3";"2";"3";"1";"48";"9";"9";"10";"3.8918202981106265";"0";"75";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"4";"0";"teacher";"other";"course";"mother";"2";"4";"0";"no";"no";"no";"yes";"yes";"yes";"yes";"no";"3";"4";"3";"1";"1";"1";"64";"11";"11";"10";"4.174387269895637";"0";"76";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"2";"2";"other";"other";"reputation";"mother";"1";"4";"0";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"5";"2";"3";"1";"3";"1";"0";"11";"11";"11";"0.0";"0";"77";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"27";"U";"GT3";"T";"2";"1";"other";"other";"home";"mother";"2";"1";"3";"yes";"yes";"no";"yes";"yes";"no";"yes";"no";"4";"5";"1";"1";"1";"1";"16";"8";"8";"10";"2.833213344056216";"48";"78";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"26";"U";"GT3";"T";"3";"4";"at_home";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"yes";"no";"2";"4";"3";"1";"2";"1";"96";"5";"5";"5";"4.574710978503383";"0";"79";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"GT3";"T";"2";"3";"other";"services";"course";"father";"1";"1";"0";"yes";"yes";"yes";"yes";"no";"yes";"yes";"yes";"3";"2";"2";"1";"3";"1";"16";"10";"12";"12";"2.833213344056216";"0";"80";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"25";"U";"GT3";"T";"2";"3";"other";"other";"home";"mother";"1";"3";"0";"yes";"no";"yes";"no";"no";"yes";"yes";"no";"5";"3";"2";"1";"2";"1";"32";"11";"10";"11";"3.4965075614664802";"0";"81";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"LE3";"T";"3";"2";"services";"other";"reputation";"mother";"1";"2";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"no";"4";"4";"4";"1";"1";"1";"80";"7";"6";"6";"4.394449154672439";"0";"82";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"M";"25";"U";"LE3";"T";"2";"2";"services";"services";"home";"mother";"2";"2";"0";"no";"no";"yes";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"32";"15";"15";"15";"3.4965075614664802";"0";"83";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"1";"1";"other";"other";"home";"father";"1";"2";"0";"no";"yes";"no";"yes";"no";"yes";"yes";"no";"4";"3";"2";"2";"3";"1";"16";"9";"10";"10";"2.833213344056216";"0";"84";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"F";"25";"U";"GT3";"T";"4";"4";"services";"services";"reputation";"father";"2";"2";"2";"no";"no";"yes";"no";"yes";"yes";"yes";"yes";"4";"4";"4";"2";"3";"1";"48";"7";"9";"8";"3.8918202981106265";"96";"85";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"LE3";"T";"2";"2";"at_home";"other";"course";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"3";"4";"1";"2";"1";"32";"8";"7";"6";"3.4965075614664802";"0";"86";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"25";"U";"GT3";"T";"4";"2";"other";"other";"reputation";"mother";"1";"3";"0";"no";"yes";"no";"yes";"yes";"yes";"yes";"no";"5";"3";"3";"1";"3";"1";"32";"13";"14";"14";"3.4965075614664802";"0";"87";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"GT3";"T";"2";"2";"services";"other";"reputation";"father";"2";"2";"1";"no";"no";"yes";"yes";"no";"yes";"yes";"no";"4";"4";"2";"1";"1";"1";"96";"11";"10";"10";"4.574710978503383";"96";"88";"2026-03-05 07:53:53.960350+00:00";"0"
"GP";"M";"26";"U";"LE3";"A";"4";"4";"teacher";"health";"reputation";"mother";"1";"2";"0";"no";"yes";"no";"no";"yes";"yes";"no";"no";"4";"1";"3";"3";"5";"1";"144";"8";"6";"7";"4.976733742420574";"0";"89";"2026-03-05 07:53:53.960350+00:00";"1"
"GP";"F";"26";"U";"GT3";"T";"3";"3";"other";"other";"home";"mother";"1";"3";"0";"no";"yes";"yes";"no";"yes";"yes";"yes";"yes";"4";"3";"3";"1";"3";"1";"0";"7";"7";"8";"0.0";"0";"90";"2026-03-05 07:53:53.960350+00:00";"1"
